nameID,placeID,personPlaceCode
34,100658,1
145,100658,1
181,100658,1
370,100658,1
448,100658,1
534,100658,1
577,100658,1
698,100658,1
703,100658,1
986,100658,1
987,100658,1
1287,100658,1
1294,100658,1
1315,100658,1
1316,100658,1
1322,100658,1
1490,100658,1
1501,100658,1
1557,100658,1
1722,100658,1
1788,100658,1
1860,100449,1
1885,100658,1
1911,100658,1
1997,100658,1
3028,100658,1
3055,100658,1
3141,100658,1
3351,100658,1
3442,100658,1
3459,100658,1
3479,100658,1
3481,100658,1
3509,100658,1
3752,100658,1
4156,100658,1
7015,100658,1
7020,100658,1
7024,100658,1
7079,100658,1
7091,100658,1
7121,100658,1
7142,100658,1
7149,100658,1
7238,100658,1
7292,100658,1
7304,100658,1
7385,100658,1
8001,100658,1
8006,100658,1
8018,100658,1
8099,100658,1
10539,100658,1
11630,100658,1
11671,100658,1
11696,100658,1
11697,100658,1
11753,100658,1
11770,100658,1
11777,100658,1
11940,100658,1
12426,100658,1
13105,100658,1
13518,100658,1
13593,100658,1
13794,100658,1
14068,100658,1
14621,100658,1
14639,100658,1
14640,100658,1
14641,100658,1
14642,100658,1
14643,100658,1
14644,100658,1
14645,100658,1
14646,100658,1
14648,100658,1
16834,100658,1
17230,100658,1
17236,100658,1
17321,100658,1
17383,100658,1
17834,100658,1
17838,100658,1
17842,100658,1
18367,100658,1
18419,100658,1
19265,100658,1
19288,100658,2
19289,100658,1
19294,100658,1
19748,100658,1
20346,100658,1
20448,100658,1
20500,100658,1
21167,100658,1
21238,100658,1
21596,100658,1
22326,100658,1
22654,100658,1
37984,100658,1
39458,100658,1
40185,100658,1
41546,100658,1
45446,100658,1
45447,100658,1
578252,100658,1
