NameID,EntryCode,EntryPlaceID,KinID,KinRelCode,AssocPersonID,AssocRelCode,SocialInstID,EntryYear,EntryDynasty
34,118,0,0,0,0,0,000000000000,0,15
145,118,0,0,0,0,0,000000000000,1069,15
181,118,0,0,0,0,0,000000000000,0,15
370,118,0,0,0,0,0,000000000000,1120,15
448,118,0,0,0,0,0,000000000000,0,15
534,118,0,0,0,0,0,000000000000,0,15
577,118,0,0,0,0,0,000000000000,0,15
698,118,0,703,75,0,0,000000000000,0,15
703,118,0,0,0,0,0,000000000000,1007,15
986,118,0,0,0,0,0,000000000000,0,15
987,118,0,0,0,0,0,000000000000,0,15
1287,118,0,0,0,0,0,000000000000,0,15
1294,118,0,0,0,0,0,000000000000,0,15
1315,118,0,0,0,0,0,000000000000,0,15
1316,118,0,0,0,0,0,000000000000,0,15
1322,118,0,8099,75,0,0,000000000000,0,15
1490,118,0,0,0,0,0,000000000000,0,15
1501,118,0,0,0,0,0,000000000000,0,15
1722,118,0,0,0,0,0,000000000000,0,15
1788,118,0,0,0,0,0,000000000000,0,15
1885,118,0,1860,75,0,0,000000000000,0,15
1911,118,0,0,0,0,0,000000000000,1009,15
1997,118,0,0,0,0,0,000000000000,986,15
3028,118,0,0,0,0,0,000000000000,0,15
3055,118,0,0,0,0,0,000000000000,0,15
3141,118,0,0,0,0,0,000000000000,0,15
3351,118,0,0,0,0,0,000000000000,0,15
3442,118,0,0,0,0,0,000000000000,986,15
3459,118,0,0,0,0,0,000000000000,0,15
3479,118,0,0,0,0,0,000000000000,0,15
3481,118,0,0,0,0,0,000000000000,0,15
3509,118,0,0,79,0,0,000000000000,0,15
3752,118,0,0,0,0,0,000000000000,0,15
4156,118,0,0,0,0,0,000000000000,962,15
7015,118,0,0,0,0,0,000000000000,0,15
7020,118,0,0,0,0,0,000000000000,0,15
7024,118,0,0,0,0,0,000000000000,0,15
7079,118,0,0,0,0,0,000000000000,0,15
7091,118,0,0,0,0,0,000000000000,0,15
7121,118,0,0,79,0,0,000000000000,0,15
7142,118,0,0,0,0,0,000000000000,0,15
7149,118,0,0,75,0,0,000000000000,0,15
7238,118,0,0,0,0,0,000000000000,0,15
7292,118,0,0,0,0,0,000000000000,0,15
7304,118,0,0,0,0,0,000000000000,0,15
7385,118,0,7079,79,0,0,000000000000,0,15
8001,118,0,0,0,0,0,000000000000,0,15
8001,118,0,0,0,0,0,000000000000,1010,15
8006,118,0,0,0,0,0,000000000000,978,15
8018,118,0,0,0,0,0,000000000000,0,15
8099,118,0,0,0,0,0,000000000000,0,15
10539,118,0,0,0,0,0,000000000000,993,15
11630,118,0,0,77,0,0,000000000000,0,15
11671,118,0,3442,75,0,0,000000000000,0,15
11696,118,0,0,0,0,0,000000000000,0,15
11697,118,0,0,0,0,0,000000000000,0,15
11753,118,0,0,0,0,0,000000000000,0,15
11770,118,0,0,0,0,0,000000000000,0,15
11777,118,0,0,79,0,0,000000000000,0,15
11940,118,0,0,62,0,0,000000000000,0,15
12426,118,0,0,0,0,0,000000000000,0,15
13105,118,0,0,0,0,0,000000000000,0,15
13518,118,0,0,62,0,0,000000000000,0,15
13593,118,0,0,0,0,0,000000000000,0,15
13794,118,0,0,0,0,0,000000000000,0,15
14068,118,0,0,0,0,0,000000000000,0,15
14621,118,0,0,0,0,0,000000000000,0,15
14639,118,0,0,2,0,0,000000000000,0,15
14640,118,0,0,2,0,0,000000000000,0,15
14641,118,0,0,2,0,0,000000000000,0,15
14642,118,0,0,2,0,0,000000000000,0,15
14643,118,0,0,2,0,0,000000000000,0,15
14644,118,0,0,2,0,0,000000000000,0,15
14645,118,0,0,2,0,0,000000000000,0,15
14646,118,0,0,2,0,0,000000000000,0,15
14648,118,0,0,2,0,0,000000000000,0,15
16834,118,0,0,0,0,0,000000000000,0,15
17230,118,0,0,0,0,0,000000000000,0,15
17236,118,0,0,0,0,0,000000000000,0,15
17383,118,0,0,0,0,0,000000000000,0,15
17834,118,0,17321,62,0,0,000000000000,0,15
17838,118,0,0,0,0,0,000000000000,0,15
17842,118,0,0,0,0,0,000000000000,0,15
18367,118,0,0,0,0,0,000000000000,0,15
18419,118,0,1557,62,0,0,000000000000,1017,15
19265,118,0,0,2,0,0,000000000000,0,15
19288,118,0,0,0,0,0,000000000000,0,15
19289,118,0,0,331,0,0,000000000000,0,15
19294,118,0,0,0,0,0,000000000000,0,15
19748,118,0,0,75,0,0,000000000000,0,15
20346,118,0,0,0,0,0,000000000000,0,15
20448,118,0,0,62,0,0,000000000000,0,15
20500,118,0,0,62,0,0,000000000000,0,15
21238,118,0,0,0,0,0,000000000000,1008,15
21596,118,0,0,125,0,0,000000000000,0,15
22326,118,0,0,0,0,0,000000000000,0,15
22654,118,0,0,0,0,0,000000000000,0,15
37984,118,0,0,0,0,0,000000000000,0,15
39458,118,0,0,0,0,0,000000000000,0,15
40185,118,0,21167,75,0,0,000000000000,0,15
41546,118,0,0,0,0,0,000000000000,0,15
45446,118,0,0,0,0,0,000000000000,0,15
45447,118,0,0,0,0,0,000000000000,0,15
578252,118,0,0,0,0,0,000000000000,1044,15
